id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s21771,SoSciSurvey,2F579C,21771,TRUE,TRUE,DGE,KIG,swapped,binary,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,naive,NA,knows,real,NA,reasonable,right,NA,ability,Wahrheiten von Unwahrheiten unterscheiden.,,Nein,5,9,5,4,8,1,1,5,2,2,5,,23,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,"0,5",,,,online,ger,TRUE,2021-04-08T15:07:47Z,2021-04-08T15:20:00Z,733,49,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21775,SoSciSurvey,2F579C,21775,TRUE,TRUE,GED,IGK,normal,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,expert,NA,knows,real,NA,reasonable,right,NA,ability,"Lesebereitschaft von Personen zu testen
Textverständnis von Personen zu testen
",Die Sachverhalte waren jedes Mal eindeutig beschrieben,Nein,4,8,7,4,3,4,3,5,1,4,6,keine weiteren Anmerkungen,22,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-08T16:30:33Z,2021-04-08T16:41:37Z,663,49,NA,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21777,SoSciSurvey,2F579C,21777,TRUE,TRUE,DGE,GKI,normal,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,expert,NA,believes,real,NA,reasonable,right,NA,luck,"Erinnerungen, Gedächtnis",Viel Information,Nein,3,7,7,7,9,3,2,3,1,2,3,Nein,24,female,,Deutschland,Deutschland ,12,NA,very well,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-08T16:59:12Z,2021-04-08T17:08:04Z,496,49,NA,NA,1,1,NA,1,1,NA,1,2,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,2,2
s21779,SoSciSurvey,2F579C,21779,TRUE,TRUE,EGD,KIG,normal,vas,G,0,NA,real,100,NA,right,0,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,K,22,NA,real,100,NA,right,16,NA,believes,G,naive,0,NA,real,100,NA,right,79,NA,"Unterschiede in der Wortbedeutung und Wirkung der Wörter """"""""Wissen"""""""" und """"""""Glauben"""""""" erörtern.",Gut geeignete Texte.,Nein,1,9,9,9,6,2,1,3,1,2,3,,26,male,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5",,,,online,ger,TRUE,2021-04-08T17:15:19Z,2021-04-08T17:45:19Z,1625,49,NA,22,NA,1,100,NA,1,16,NA,2,0,NA,1,100,NA,1,0,NA,2,0,NA,2,100,NA,2,100,NA,2
s21785,SoSciSurvey,2F579C,21785,TRUE,TRUE,EDG,GKI,normal,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,unreasonable,wrong,NA,ability,believes,G,NA,knows,real,NA,reasonable,right,NA,luck,believes,K,naive,NA,knows,real,NA,reasonable,right,NA,ability,"Um den Grad des Verständnisses einer Person beim Lesen einer Geschichte, Texten zu kennen. ",Die Texte waren sehr interessant.,Nein.,4,7,5,7,7,5,5,4,2,4,4,,28,female,,Deutschland,PERÚ,6,NA,not very well,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-08T19:15:51Z,2021-04-08T20:05:53Z,1438,49,NA,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,1,NA,1,2,NA,2,2,NA,2,2,NA,2,2
s21786,SoSciSurvey,2F579C,21786,TRUE,TRUE,EGD,KIG,swapped,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,luck,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,G,naive,NA,believes,real,NA,reasonable,right,NA,luck,Leider habe ich keine Idee.,Es hat Spaß gemacht die Texte zu lesen.,"Nein, noch nicht.",2,8,4,8,7,3,4,3,2,1,2,Keine Anmerkungen,26,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-08T19:59:02Z,2021-04-08T20:19:39Z,1205,49,NA,NA,2,1,NA,1,1,NA,1,2,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,1,2
s21787,SoSciSurvey,2F579C,21787,TRUE,TRUE,DGE,KIG,normal,vas,K,27,NA,real,90,NA,right,22,NA,believes,I,16,NA,fake,90,NA,wrong,13,NA,believes,G,88,NA,real,88,NA,right,16,NA,knows,K,naive,14,NA,real,91,NA,right,84,NA,,Es wurden sehr einprägsame Geschichten gewählt/ konstruiert.,,1,6,4,9,7,3,2,6,1,3,3,Keine Anmerkungen.,26,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,,,,,online,ger,TRUE,2021-04-08T20:08:00Z,2021-04-08T20:21:31Z,811,49,NA,27,NA,1,90,NA,1,22,NA,2,88,NA,1,88,NA,1,16,NA,1,16,NA,2,90,NA,2,13,NA,2
s21792,SoSciSurvey,2F579C,21792,TRUE,TRUE,EDG,IKG,swapped,binary,K,NA,believes,real,NA,reasonable,right,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,luck,believes,K,expert,NA,believes,real,NA,reasonable,right,NA,ability,"Analyse von Wahrnehmungen 
Glauben und Wissen gegenüberzustellen",es handelt sich wahrscheinlich um ausgedachte Kurztexte ,Nein,2,8,8,7,4,2,8,3,1,3,4,keine Anmerkungen,22,female,,Deutschland,Deutschland,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5",,,,online,ger,TRUE,2021-04-08T20:56:13Z,2021-04-08T21:13:34Z,1041,49,NA,NA,2,1,NA,1,1,NA,2,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,1,2
s21797,SoSciSurvey,2F579C,21797,TRUE,TRUE,DGE,GIK,normal,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,knows,K,NA,believes,real,NA,reasonable,right,NA,ability,believes,G,naive,NA,knows,real,NA,reasonable,right,NA,luck,Ich weiß es nicht ,Die Texte wirkten auf mich am Anfang sehr verwirrend und ich wusste nicht auf welche Details ich alles achten soll. Allgemein waren die Texte sehr detailiert beschrieben - ebenso mit keinen alltäglichen Begriffen oder alltäglichen Situationen. ,Nein ,1,3,2,9,3,4,3,7,4,1,2,"Nein, ich habe keine weiteren Anmerkungen ",26,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T00:40:35Z,2021-04-09T00:53:22Z,732,43,NA,NA,2,1,NA,1,1,NA,2,2,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,2,1
s21798,SoSciSurvey,2F579C,21798,TRUE,TRUE,DEG,KGI,swapped,vas,K,0,NA,real,100,NA,wrong,0,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,G,89,NA,real,92,NA,right,92,NA,knows,K,expert,100,NA,real,100,NA,right,0,NA,,,,1,9,9,9,9,1,7,2,4,5,9,,24,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T00:41:23Z,2021-04-09T00:54:41Z,730,49,NA,0,NA,1,100,NA,2,0,NA,2,89,NA,1,92,NA,1,92,NA,1,0,NA,2,100,NA,2,100,NA,2
s21805,SoSciSurvey,2F579C,21805,TRUE,TRUE,GDE,GIK,swapped,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,"Der Zweck ist bestimmt zu prüfen, ob man mit einer speziellen Verwendung von Sprache die Wahrnehmung der Probanden beeinflussen kann.","Die Texte waren ganz gut zu lesen, ich fand die Umstände spannend, die beschrieben wurden. ",Dies ist meine erste Studie dieser Art.,1,9,7,8,6,2,9,1,5,4,8,"Ich habe es nicht immer so verstanden, dass es wirklich eindeutig """"""""richtige"""""""" und """"""""falsche"""""""" Antworten gibt. Daher habe ich bei jweils beiden Antwortmöglichkeiten versucht, die für mich schlüssigste Begründung meiner eigenen Auswahl darzulegen. War eine schöne Studie, vielen Dank.",29,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T09:22:38Z,2021-04-09T09:53:25Z,886,49,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21810,SoSciSurvey,2F579C,21810,TRUE,TRUE,GDE,GKI,swapped,binary,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,naive,NA,believes,real,NA,reasonable,right,NA,luck,Ich habe ihn leider nicht heruasgefunden,Sie waren ausgedacht und ein wenig verwirrend,nein,5,5,4,6,4,8,3,5,1,3,5,keine,26,female,,Deutschland,Deutschland,13,NA,very well,2,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T10:40:55Z,2021-04-09T10:50:58Z,603,49,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21811,SoSciSurvey,2F579C,21811,TRUE,TRUE,EDG,KIG,normal,vas,I,65,NA,fake,93,NA,wrong,86,NA,believes,G,94,NA,real,95,NA,right,88,NA,believes,K,16,NA,real,24,NA,right,86,NA,believes,I,naive,7,NA,fake,89,NA,wrong,81,NA,"Herauszufinden, ob wir Fehleinschätzungen den Kenntnissen der Menschen zuschreiben oder den Umständen",Der Text (die Beschreibung der tatsächlichen Wahrheit) hat die Antwort beeinflusst,Nein,3,9,7,8,8,3,1,4,1,1,1,Keine,28,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5",,,,online,ger,TRUE,2021-04-09T10:46:32Z,2021-04-09T11:01:13Z,880,49,NA,16,NA,1,24,NA,1,86,NA,2,94,NA,1,95,NA,1,88,NA,2,65,NA,2,93,NA,2,86,NA,2
s21816,SoSciSurvey,2F579C,21816,TRUE,TRUE,EDG,IKG,normal,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,believes,G,NA,knows,real,NA,reasonable,right,NA,ability,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,knows,K,naive,NA,believes,real,NA,reasonable,right,NA,ability,,"gut, leicht verständlich und angenehm zu lesen",nein,3,9,7,9,4,2,2,3,1,1,3,"Ich war nicht sicher, ob es Absicht war dass im ersten Text eine falsche Beschriftung an der Schublade stand. Das hat mich abgelenkt. ",30,female,,Deutschland,Deutschland,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T10:50:28Z,2021-04-09T11:02:14Z,704,49,NA,NA,1,1,NA,1,1,NA,2,2,NA,1,1,NA,1,1,NA,2,2,NA,2,2,NA,1,2,NA,2,1
s21819,SoSciSurvey,2F579C,21819,TRUE,TRUE,EDG,GIK,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,luck,Unterschied zwischen glauben und wissen raus finden,Sehr interessant,nein,2,8,7,8,6,3,3,3,3,4,1, --,23,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5 VPN",,,,online,ger,TRUE,2021-04-09T11:19:55Z,2021-04-09T11:30:17Z,621,49,NA,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,1
s21823,SoSciSurvey,2F579C,21823,TRUE,TRUE,DGE,IGK,swapped,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,K,NA,believes,real,NA,reasonable,right,NA,luck,knows,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,Gedankengänge bzw. Einschätzungen nachvollziehen,"gut zu lesen, verständlich, in der Länge ok. ","nein, bisher nicht",5,9,6,7,4,3,3,7,3,5,3,,24,male,,Deutschland,Deutschland,11,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T11:57:51Z,2021-04-09T12:05:14Z,443,49,NA,NA,2,1,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21827,SoSciSurvey,2F579C,21827,TRUE,TRUE,DEG,KIG,swapped,binary,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,G,NA,knows,real,NA,unreasonable,right,NA,ability,believes,I,NA,knows,fake,NA,reasonable,wrong,NA,ability,believes,K,expert,NA,believes,real,NA,reasonable,right,NA,ability,,Neutral,,2,9,3,8,9,2,3,3,1,1,3,keine weiteren Anmerkungen,26,female,,Deutschland,Deutschland,13,NA,very well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T13:39:56Z,2021-04-09T13:54:20Z,671,49,NA,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,1,2,NA,2,2
s21829,SoSciSurvey,2F579C,21829,TRUE,TRUE,DGE,KGI,normal,binary,K,NA,believes,real,NA,reasonable,right,NA,luck,believes,G,NA,believes,real,NA,reasonable,right,NA,luck,believes,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,naive,NA,believes,real,NA,reasonable,right,NA,ability,Entscheidungsfindung untersuchen. Umgang mit Sicherheit bzw. dem Eindruck von Sicherheit,Texte verständlich auch wenn ich die tiefergehenden Intentionen zwischen den einzelnen Situationen nicht durchdrungen habe ,nein,6,8,5,4,7,2,4,3,4,4,2,.,25,male,,Deutschland,Deutschlan,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T14:30:13Z,2021-04-09T14:43:31Z,797,49,NA,NA,2,1,NA,1,1,NA,1,2,NA,2,1,NA,1,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21830,SoSciSurvey,2F579C,21830,TRUE,TRUE,GED,IGK,swapped,binary,K,NA,knows,real,NA,reasonable,right,NA,luck,knows,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,unreasonable,right,NA,luck,believes,K,expert,NA,knows,real,NA,reasonable,right,NA,ability,,"sehr genau dargestellt, somit war es leicht sich in die jeweiligen Geschichten zu versetzen ",Nein,2,9,3,8,8,1,4,4,2,5,2,"keine Anmerkung (PS: ohne dieses Feld auszufüllen, kann man nicht auf weiter klicken)",29,male,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T14:40:05Z,2021-04-09T14:52:32Z,746,49,NA,NA,1,1,NA,1,1,NA,1,1,NA,2,1,NA,2,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21833,SoSciSurvey,2F579C,21833,TRUE,TRUE,GDE,KIG,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,K,NA,knows,real,NA,reasonable,wrong,NA,ability,believes,G,NA,believes,real,NA,unreasonable,right,NA,luck,believes,I,naive,NA,believes,fake,NA,reasonable,wrong,NA,luck,Dass man sich nie zu 100% sicher sein kann,Texte über Gedankenexperiment,Nein,1,4,4,9,4,2,9,5,2,5,3,Nein,23,female,,Deutschland ,Deutschland ,13,NA,very well,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T14:50:48Z,2021-04-09T15:04:10Z,800,49,NA,NA,1,1,NA,1,2,NA,2,2,NA,2,1,NA,2,1,NA,1,2,NA,2,2,NA,1,2,NA,2,2
s21835,SoSciSurvey,2F579C,21835,TRUE,TRUE,GED,IGK,swapped,vas,K,100,NA,real,100,NA,right,0,NA,knows,I,2,NA,fake,100,NA,wrong,0,NA,knows,G,100,NA,real,100,NA,right,0,NA,knows,K,naive,29,NA,real,38,NA,right,100,NA,Behauptungen über was der Mensch weiß und was er denkt zu wissen,sehr gute und verstädliche texte,nein habe ich nicht,1,9,7,9,6,3,3,2,2,2,8,"Studie war abwechslungsreich, mal etwas anders als nur """"""""stur"""""""" fragebögen",22,female,,deutschland,deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T15:50:20Z,2021-04-09T16:00:02Z,581,49,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,1,2,NA,2,100,NA,2,0,NA,1
s21836,SoSciSurvey,2F579C,21836,TRUE,TRUE,GDE,KGI,swapped,binary,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,unreasonable,right,NA,ability,knows,I,NA,knows,fake,NA,reasonable,wrong,NA,ability,knows,G,naive,NA,knows,real,NA,reasonable,right,NA,ability,,Die Texte waren verständlich und die Situationen gut kurz und knapp beschrieben.,Nein,6,3,2,8,2,5,1,7,1,1,1,,23,female,,Deutschland ,Deutschland ,13,NA,very well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5",,,,online,ger,TRUE,2021-04-09T17:29:03Z,2021-04-09T17:47:04Z,946,49,NA,NA,1,1,NA,2,1,NA,2,1,NA,1,1,NA,1,1,NA,2,1,NA,1,2,NA,1,2,NA,2,1
s21838,SoSciSurvey,2F579C,21838,TRUE,TRUE,EDG,KGI,normal,vas,G,6,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,0,NA,believes,K,78,NA,real,20,NA,wrong,100,NA,knows,G,expert,100,NA,real,0,NA,right,81,NA,Sehr Abwechslungsreich,Interessant,Nein,1,9,5,9,1,5,5,9,5,5,1,,23,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,,,,,online,ger,TRUE,2021-04-09T17:35:45Z,2021-04-09T17:41:04Z,319,49,NA,78,NA,1,20,NA,2,100,NA,1,6,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,0,NA,2
s21842,SoSciSurvey,2F579C,21842,TRUE,TRUE,GED,KGI,swapped,vas,I,63,NA,fake,79,NA,wrong,78,NA,believes,K,78,NA,real,74,NA,right,71,NA,believes,G,77,NA,real,79,NA,right,79,NA,believes,I,naive,81,NA,fake,78,NA,wrong,77,NA,,,nein noch nicht,7,7,3,3,3,7,4,6,4,4,4,.,26,male,,Deutschland,Deutschland,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T19:15:23Z,2021-04-09T19:34:11Z,1128,49,NA,78,NA,1,74,NA,1,71,NA,2,77,NA,1,79,NA,1,79,NA,2,63,NA,2,79,NA,2,78,NA,2
s21843,SoSciSurvey,2F579C,21843,TRUE,TRUE,EDG,KIG,swapped,vas,I,0,NA,fake,100,NA,wrong,100,NA,believes,G,0,NA,real,100,NA,right,0,NA,believes,K,0,NA,real,100,NA,right,0,NA,believes,I,expert,0,NA,fake,100,NA,wrong,100,NA,"Zuhören, Aufnahme von Informationen, Einschätzen von Personen und Situationen","Einfache Wortwahl, wenn auch lange Texte.",Nein,3,4,6,7,3,8,4,2,1,2,3,-,26,female,,Deutschland,Deutschland,13,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T19:29:15Z,2021-04-09T19:43:27Z,754,49,NA,0,NA,1,100,NA,1,0,NA,2,0,NA,1,100,NA,1,0,NA,2,0,NA,2,100,NA,2,100,NA,2
s21850,SoSciSurvey,2F579C,21850,TRUE,TRUE,EDG,IGK,swapped,vas,G,10,NA,real,100,NA,right,47,NA,believes,K,14,NA,real,93,NA,right,43,NA,believes,I,13,NA,fake,100,NA,wrong,53,NA,believes,G,naive,4,NA,real,90,NA,right,58,NA,"Herausfinden ob wir nur glauben etwas zu wissen, oder ob wir wissen etwas zu wissen. Woher wissen wir, dass wir etwas wissen.",Sehr anschaulich. ,Nein noch nie.,3,9,8,8,4,1,7,2,2,2,6,.,27,female,,Deutschland,Deutschland,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,"0,5 VPN Stunden",,,,online,ger,TRUE,2021-04-09T20:04:05Z,2021-04-09T20:16:35Z,750,44,NA,14,NA,1,93,NA,1,43,NA,2,10,NA,1,100,NA,1,47,NA,2,13,NA,2,100,NA,2,53,NA,2
s21852,SoSciSurvey,2F579C,21852,TRUE,TRUE,GDE,GIK,normal,binary,I,NA,believes,fake,NA,reasonable,wrong,NA,ability,believes,G,NA,knows,real,NA,reasonable,right,NA,ability,knows,K,NA,knows,real,NA,reasonable,right,NA,ability,knows,I,expert,NA,believes,fake,NA,reasonable,wrong,NA,ability,Unterschiedliche Art und Weise wie Geschichten erzählt und wahrgenommen werden.,Die Geschichten waren einfach zu verstehen. ,Nein ,3,6,5,7,4,3,3,4,1,1,1,.,26,female,,Deutschland,Deutschland,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,online,ger,TRUE,2021-04-09T20:44:02Z,2021-04-09T20:57:47Z,824,49,NA,NA,1,1,NA,1,1,NA,2,1,NA,1,1,NA,1,1,NA,2,1,NA,2,2,NA,1,2,NA,2,2
s21854,SoSciSurvey,2F579C,21854,TRUE,TRUE,EDG,GIK,normal,vas,I,83,NA,fake,91,NA,wrong,14,NA,believes,K,90,NA,real,93,NA,right,8,NA,knows,G,20,NA,real,72,NA,right,89,NA,believes,I,expert,78,NA,fake,87,NA,wrong,11,NA,Entscheidungen treffen und Situation einschätzen,Alles klar und verständlich geschrieben,Nein,3,9,6,9,9,1,3,4,3,2,1,Die Fragen der Studie haben zum Nachdenken angeregt - was gut war ,21,female,,Deutschland,Deutschland,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,1,NA,1 ,,,,online,ger,TRUE,2021-04-09T22:17:57Z,2021-04-09T22:35:43Z,1065,49,NA,90,NA,1,93,NA,1,8,NA,1,20,NA,1,72,NA,1,89,NA,2,83,NA,2,91,NA,2,14,NA,2
